timestamp,messageType,latency,statusCode,roomId
1770774207138,JOIN,430,SUCCESS,16
1770774207146,JOIN,417,SUCCESS,18
1770774207146,JOIN,417,SUCCESS,7
1770774207155,JOIN,446,SUCCESS,1
1770774207158,JOIN,443,SUCCESS,15
1770774207163,JOIN,439,SUCCESS,17
1770774207164,JOIN,438,SUCCESS,16
1770774207165,JOIN,437,SUCCESS,7
1770774207167,JOIN,435,SUCCESS,8
1770774207168,JOIN,395,SUCCESS,17
1770774207171,JOIN,431,SUCCESS,18
1770774207171,JOIN,431,SUCCESS,2
1770774207171,JOIN,431,SUCCESS,7
1770774207172,JOIN,430,SUCCESS,18
1770774207175,JOIN,390,SUCCESS,8
1770774207176,JOIN,386,SUCCESS,16
1770774207177,JOIN,391,SUCCESS,16
1770774207177,JOIN,426,SUCCESS,13
1770774207177,JOIN,425,SUCCESS,1
1770774207177,JOIN,426,SUCCESS,20
1770774207177,JOIN,386,SUCCESS,7
1770774207177,JOIN,427,SUCCESS,17
1770774207178,JOIN,425,SUCCESS,1
1770774207178,JOIN,426,SUCCESS,8
1770774207178,JOIN,386,SUCCESS,6
1770774207179,JOIN,425,SUCCESS,5
1770774207179,JOIN,425,SUCCESS,18
1770774207179,JOIN,425,SUCCESS,10
1770774207180,JOIN,424,SUCCESS,11
1770774207181,JOIN,423,SUCCESS,5
1770774207181,JOIN,423,SUCCESS,1
1770774207181,JOIN,423,SUCCESS,17
1770774207182,JOIN,381,SUCCESS,19
1770774207182,JOIN,422,SUCCESS,6
1770774207183,JOIN,422,SUCCESS,13
1770774207183,JOIN,422,SUCCESS,15
1770774207184,JOIN,421,SUCCESS,4
1770774207185,JOIN,420,SUCCESS,15
1770774207185,JOIN,377,SUCCESS,4
1770774207185,JOIN,420,SUCCESS,9
1770774207185,JOIN,420,SUCCESS,5
1770774207185,JOIN,420,SUCCESS,8
1770774207185,JOIN,420,SUCCESS,1
1770774207186,JOIN,419,SUCCESS,3
1770774207186,JOIN,420,SUCCESS,16
1770774207186,JOIN,377,SUCCESS,16
1770774207186,JOIN,419,SUCCESS,8
1770774207187,JOIN,419,SUCCESS,8
1770774207187,JOIN,419,SUCCESS,17
1770774207187,JOIN,419,SUCCESS,4
1770774207187,JOIN,419,SUCCESS,13
1770774207188,JOIN,418,SUCCESS,5
1770774207188,JOIN,418,SUCCESS,15
1770774207188,JOIN,418,SUCCESS,18
1770774207188,JOIN,418,SUCCESS,5
1770774207188,JOIN,418,SUCCESS,6
1770774207188,JOIN,380,SUCCESS,8
1770774207189,JOIN,417,SUCCESS,2
1770774207189,JOIN,417,SUCCESS,8
1770774207189,JOIN,418,SUCCESS,1
1770774207189,JOIN,418,SUCCESS,8
1770774207189,JOIN,418,SUCCESS,19
1770774207190,JOIN,417,SUCCESS,2
1770774207190,JOIN,417,SUCCESS,14
1770774207563,TEXT,-1,SUCCESS,16
1770774207563,TEXT,44,SUCCESS,4
1770774207563,TEXT,45,SUCCESS,18
1770774207563,TEXT,45,SUCCESS,5
1770774207563,TEXT,45,SUCCESS,2
1770774207563,TEXT,0,SUCCESS,14
1770774207563,TEXT,45,SUCCESS,1
1770774207563,TEXT,45,SUCCESS,19
1770774207563,TEXT,45,SUCCESS,18
1770774207563,TEXT,45,SUCCESS,3
1770774207563,TEXT,46,SUCCESS,17
1770774207563,TEXT,-2,SUCCESS,7
1770774207563,TEXT,46,SUCCESS,5
1770774207563,TEXT,46,SUCCESS,13
1770774207563,TEXT,46,SUCCESS,17
1770774207563,TEXT,1,SUCCESS,18
1770774207563,TEXT,46,SUCCESS,6
1770774207563,TEXT,46,SUCCESS,17
